image_name	x_coord	y_coord
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	2679	2871
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	4733	1967
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	1246	2358
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	5929	6441
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	6130	4261
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	5257	3533
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	5732	1893
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	2562	5841
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	1551	5974
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	1544	5445
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	5013	1406
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	7188	6388
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	2769	5763
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	332	6181
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	4712	5228
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	4606	3574
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	6458	2933
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	528	1542
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	5608	2596
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	605	5156
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	6538	6203
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	5769	599
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	4522	2006
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	4320	1460
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	2831	2538
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	4489	5370
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	4700	3908
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	1231	6252
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	4826	4367
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	5669	3618
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	400	574
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	4878	829
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	1157	4619
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	3385	2934
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	4862	2610
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	3983	872
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	5034	6333
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	1886	3283
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	6944	3368
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	282	2090
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	2744	4869
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	6477	5634
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	2783	3670
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	3077	2464
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	5876	7179
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	3222	4100
14sep05c_c_00004gr_00032sq_00033hl_00005es_c	4907	6149
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	463	3904
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	2162	1531
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	3534	2571
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	4300	2510
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	2768	3771
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	2144	3892
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	303	681
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	5490	1791
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	2610	4736
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	4031	429
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	4492	3222
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	2973	4933
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	2139	6705
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	5048	6875
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	264	4883
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	2118	3403
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	1364	5660
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	4507	2466
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	5733	2905
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	993	3411
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	5066	4425
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	5876	3510
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	2954	3665
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	1582	6440
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	3852	6369
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	4814	2416
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	4000	6840
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	3382	1647
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	1494	3902
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	1929	3787
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	3720	3932
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	1232	6576
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	5615	2639
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	3718	2214
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	5498	3437
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	1383	4603
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	3656	1652
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	4233	341
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	2791	854
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	489	5904
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	1142	4307
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	1768	5032
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	608	2572
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	3744	6623
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	2106	5005
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	7140	3242
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	1176	717
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	2201	5199
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	3479	3995
14sep05c_c_00004gr_00032sq_00037hl_00002es_c	371	5718
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	3883	328
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	3422	6598
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	4453	2292
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	1696	2516
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	476	6520
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	2749	1542
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	5719	5948
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	2354	6405
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	6902	2032
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	5447	1541
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	5161	4374
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	2717	6942
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	2337	4748
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	4314	5996
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	3877	4657
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	574	3177
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	990	3627
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	2199	4362
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	4362	4406
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	5224	1995
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	7011	3126
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	2507	6102
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	3973	3007
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	617	3864
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	3871	6722
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	2544	5795
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	2960	5657
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	5940	1539
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	4073	543
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	595	4973
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	2782	6618
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	3081	4520
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	4207	3641
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	6936	4973
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	6576	1620
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	2995	6022
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	3169	269
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	3158	2000
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	6997	7068
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	4725	5482
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	510	318
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	3588	6412
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	6155	6081
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	938	7234
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	3023	1391
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	6122	7060
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	1500	3268
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	6160	1898
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	753	5521
14sep05c_c_00004gr_00032sq_00037hl_00003es_c	679	615
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	3100	2804
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	1021	2580
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	1027	1471
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	444	2642
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	463	2149
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	2360	3192
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	2468	7045
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	2871	2636
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	2388	361
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	4491	4933
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	227	2724
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	747	3919
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	4386	4498
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	7021	7371
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	1113	1202
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	7128	272
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	5479	1641
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	4940	782
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	2939	375
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	4819	5969
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	2502	2660
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	5160	316
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	1869	6222
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	3496	2060
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	4657	2143
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	5005	5718
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	4154	396
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	905	5643
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	2140	7223
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	4048	4001
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	4460	2807
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	6754	4266
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	824	7279
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	869	2769
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	1629	4733
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	2519	1843
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	3214	5534
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	1352	5145
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	1996	3812
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	846	2319
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	1670	6717
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	1552	6528
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	6307	4295
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	6729	2007
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	4956	6342
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	6025	2825
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	1381	5440
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	917	1683
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	6436	2961
14sep05c_c_00004gr_00032sq_00040hl_00002es_c	3729	2406
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	3108	4956
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	615	2330
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	1899	661
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	6838	4402
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	757	5345
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	7115	1847
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	4988	6948
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	3532	1552
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	3414	3501
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	4998	428
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	2437	1362
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	2881	6831
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	432	4921
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	1116	1198
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	1665	7332
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	5372	2632
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	5125	4502
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	5869	6799
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	2000	6964
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	4795	843
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	2641	2882
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	3096	6478
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	4498	4292
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	5222	4829
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	3804	4108
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	4542	3459
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	364	3694
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	3314	7341
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	6248	2780
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	6997	4234
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	4184	3423
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	798	3680
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	4127	4613
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	2736	3531
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	6922	2162
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	3544	3988
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	3462	3766
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	5649	1676
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	1765	4916
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	7153	5402
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	5141	2075
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	1030	6085
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	2776	1104
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	948	1998
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	2070	5061
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	6458	4050
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	1301	5961
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	5497	2990
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	4533	6990
14sep05c_c_00004gr_00032sq_00040hl_00004es_c	771	3419
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	2261	639
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	5588	3985
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	5459	7247
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	6705	1304
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	1649	5804
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	1066	3302
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	5007	337
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	6312	5540
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	264	5144
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	3275	1340
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	5018	2659
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	1259	647
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	5044	3909
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	5131	1053
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	5296	4346
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	2660	6264
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	4765	6779
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	5959	1246
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	2268	893
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	6993	2231
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	2296	2968
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	1188	2052
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	1596	2871
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	4881	1595
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	997	4670
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	849	6148
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	4411	2373
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	6046	6208
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	2645	4948
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	4925	4864
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	4841	2304
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	323	4900
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	5615	7061
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	4094	7170
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	3552	3739
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	6250	2475
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	5901	7260
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	1902	5938
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	2623	5379
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	4798	7411
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	2130	4872
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	395	1819
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	4147	1778
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	6491	651
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	1573	3357
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	2347	1767
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	2138	5735
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	6160	560
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	907	3141
14sep05c_c_00004gr_00032sq_00041hl_00005es_c	3579	4274
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	1093	2590
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	3369	5064
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	4580	6678
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	1092	5385
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	3436	1368
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	5976	2108
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	6641	7178
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	6604	6562
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	5608	6511
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	5195	914
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	1310	2574
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	5418	7093
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	2142	4328
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	1630	1642
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	1890	5017
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	5880	1700
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	2544	7256
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	2053	2618
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	1445	3196
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	3163	3867
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	6000	3086
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	6529	2771
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	4917	4225
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	4880	5845
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	1649	5937
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	1769	1953
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	2508	3423
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	3667	3781
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	3415	6077
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	1820	1095
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	1747	6734
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	273	1657
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	1078	7191
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	964	6548
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	1388	5530
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	3715	2482
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	4067	382
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	777	5738
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	4901	6067
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	1542	3392
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	6887	2703
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	5597	1199
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	1927	2121
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	2156	1226
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	5099	3120
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	846	2669
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	7092	1992
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	4948	3408
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	779	3981
14sep05c_c_00007gr_00013sq_00004hl_00003es_c	2596	6811
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	5370	2369
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	4574	3704
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	1060	4395
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	4321	3646
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	6220	4484
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	3846	2686
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	6901	4143
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	3977	621
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	501	6364
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	3169	4492
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	6206	7025
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	4608	5727
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	5679	4651
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	5551	1052
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	6781	1461
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	5968	1434
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	6399	5978
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	3176	5320
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	2250	7423
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	1246	4508
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	5150	3406
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	5308	3217
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	3098	6926
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	2583	2447
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	5548	5600
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	4333	2843
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	1391	3628
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	2573	6485
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	2790	4614
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	3859	3132
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	5372	6332
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	992	6048
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	1411	6824
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	6637	1973
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	5976	6702
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	1688	4873
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	2209	5017
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	5358	2843
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	2142	2179
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	1561	250
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	3936	3671
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	5982	7005
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	1222	559
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	2538	3489
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	2477	4222
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	412	4318
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	5350	2035
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	5049	2735
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	5351	4678
14sep05c_c_00007gr_00013sq_00005hl_00002es_c	5170	5247
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	4688	6292
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	1881	6062
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	1508	4982
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	1658	968
14sep05c_c_00007gr_00013sq_00006hl_00002es_c	6913	2580
