epoch	iter	split	loss	ge_penalty	precision	adjusted_precision	tpr	fpr	auprc
4	3980	train	0.31658390164375305	0.013047143816947937	0.3543451130390167	5.669521808624268	0.9941971302032471	0.14522846043109894	-
4	3981	train	0.32454317808151245	0.014756925404071808	0.44322383403778076	7.091581344604492	0.9840390682220459	0.1397382915019989	-
4	3982	train	0.3133733868598938	0.03287901729345322	0.24244627356529236	3.8791403770446777	0.9997925758361816	0.19443842768669128	-
4	3983	train	0.3523809015750885	0.014645583927631378	0.2829894721508026	4.527831554412842	0.9492793679237366	0.1497005969285965	-
4	3984	train	0.32939252257347107	0.03777584433555603	0.3468284606933594	5.54925537109375	0.9770069122314453	0.19913065433502197	-
4	3985	train	0.3187347948551178	0.033113643527030945	0.29919013381004333	4.787042140960693	0.9907995462417603	0.19667845964431763	-
4	3986	train	0.36233630776405334	0.04852627217769623	0.28224533796310425	4.515925407409668	0.9390122890472412	0.21338896453380585	-
4	3987	train	0.3132708966732025	0.018167462199926376	0.18688631057739258	2.9901809692382812	0.9999829530715942	0.17686064541339874	-
4	3988	train	0.3333025574684143	0.027963202446699142	0.23828721046447754	3.8125953674316406	0.969779908657074	0.19294695556163788	-
4	3989	train	0.3216695189476013	0.03228693827986717	0.3067621886730194	4.9081950187683105	0.9860380291938782	0.19912487268447876	-
4	3990	train	0.31326326727867126	0.04305975139141083	0.24270978569984436	3.8833565711975098	0.9999971389770508	0.20800922811031342	-
4	3991	train	0.3215272128582001	0.027777157723903656	0.26747506856918335	4.279601097106934	0.9858580231666565	0.1920456439256668	-
4	3992	train	0.3157902657985687	0.014063969254493713	0.35382187366485596	5.661149978637695	0.9954861402511597	0.16246291995048523	-
4	3993	train	0.3402644395828247	0.01316719502210617	0.31125855445861816	4.980136871337891	0.9650934338569641	0.16151012480258942	-
4	3994	train	0.31385356187820435	0.02717624604701996	0.3497684597969055	5.596295356750488	0.9989162683486938	0.1573745310306549	-
4	3995	train	0.31539618968963623	0.01437433809041977	0.3396860659122467	5.434977054595947	0.9962199330329895	0.15525057911872864	-
4	3996	train	0.3481804132461548	0.02423645555973053	0.2629490792751312	4.2071852684021	0.9584226608276367	0.17909836769104004	-
4	3997	train	0.3135968744754791	0.03033323585987091	0.25747165083885193	4.119546413421631	0.9993804097175598	0.17938603460788727	-
4	3998	train	0.3298468291759491	0.018233049660921097	0.2152412086725235	3.443859338760376	0.9749359488487244	0.17481480538845062	-
4	3999	train	0.3133939802646637	0.007446885108947754	0.3523249626159668	5.637199401855469	0.9997543096542358	0.12252247333526611	-
4	4000	train	0.31333020329475403	0.01355896145105362	0.24908678233623505	3.9853885173797607	0.9998726844787598	0.16125783324241638	-
5	4001	train	0.3143014907836914	0.004721485078334808	0.3005257546901703	4.808412075042725	0.9980935454368591	0.14458909630775452	-
5	4002	train	0.31343987584114075	0.02441924810409546	0.20624783635139465	3.2999653816223145	0.9996692538261414	0.18920962512493134	-
5	4003	train	0.37302449345588684	0.016569439321756363	0.19091056287288666	3.0545690059661865	0.9319329857826233	0.1773281991481781	-
5	4004	train	0.31775137782096863	0.01767759583890438	0.22919772565364838	3.667163610458374	0.9921995401382446	0.1785125583410263	-
5	4005	train	0.3329571783542633	0.010031471028923988	0.2827952802181244	4.52472448348999	0.9716629981994629	0.16428406536579132	-
5	4006	train	0.35907986760139465	0.007606085389852524	0.2977040112018585	4.763264179229736	0.9400092959403992	0.15773159265518188	-
5	4007	train	0.3133320212364197	0.022425439208745956	0.18074700236320496	2.8919520378112793	0.9998693466186523	0.18422771990299225	-
5	4008	train	0.3133388161659241	0.007436404004693031	0.26941075921058655	4.310572147369385	0.99985671043396	0.15685875713825226	-
5	4009	train	0.34866687655448914	0.009067244827747345	0.39215701818466187	6.27451229095459	0.9620726108551025	0.15426327288150787	-
5	4010	train	0.31351417303085327	0.027352020144462585	0.2524363100528717	4.038980960845947	0.9995326995849609	0.18423308432102203	-
5	4011	train	0.31458425521850586	0.01043718308210373	0.36637210845947266	5.8619537353515625	0.9975818991661072	0.1462104618549347	-
5	4012	train	0.3725520968437195	0.005940467119216919	0.29196280241012573	4.671404838562012	0.9378492832183838	0.1415584683418274	-
5	4013	train	0.31509262323379517	0.015201274305582047	0.33467182517051697	5.3547492027282715	0.9966193437576294	0.16790516674518585	-
5	4014	train	0.3133583068847656	0.016409464180469513	0.2686590552330017	4.298544883728027	0.9998208284378052	0.16940055787563324	-
5	4015	train	0.3401038944721222	0.005902349948883057	0.3403647840023041	5.445836544036865	0.9602583050727844	0.14074818789958954	-
5	4016	train	0.31782227754592896	0.015093743801116943	0.2579362988471985	4.126980781555176	0.9919533729553223	0.1650945097208023	-
5	4017	train	0.38254719972610474	0.014176581054925919	0.2823326289653778	4.517322063446045	0.9214258790016174	0.16659942269325256	-
5	4018	train	0.3138481378555298	0.018830180168151855	0.2767569124698639	4.428110599517822	0.9989205598831177	0.17403057217597961	-
5	4019	train	0.3409113585948944	0.013379886746406555	0.31363439559936523	5.018150329589844	0.9584487080574036	0.16815349459648132	-
5	4020	train	0.37420228123664856	0.022614307701587677	0.23855239152908325	3.816838264465332	0.9372857213020325	0.1862097531557083	-
5	4021	train	0.31493091583251953	0.01542847603559494	0.27646318078041077	4.423410892486572	0.9969408512115479	0.16239285469055176	-
5	4022	train	0.3158608675003052	0.018168095499277115	0.29678893089294434	4.748622894287109	0.9953393936157227	0.17836301028728485	-
5	4023	train	0.318595826625824	0.009890817105770111	0.37225648760795593	5.956103801727295	0.9910433888435364	0.14934270083904266	-
5	4024	train	0.31421419978141785	0.025245748460292816	0.30193856358528137	4.831017017364502	0.9982702136039734	0.18502414226531982	-
5	4025	train	0.31343090534210205	0.009304527193307877	0.30011314153671265	4.801810264587402	0.9996856451034546	0.1554228961467743	-
5	4026	train	0.40208864212036133	0.00560503825545311	0.2575663626194	4.1210618019104	0.8953510522842407	0.14930503070354462	-
5	4027	train	0.3137456774711609	0.0185602605342865	0.31290337443351746	5.006453990936279	0.9991036653518677	0.16592571139335632	-
5	4028	train	0.3778354525566101	0.01842299848794937	0.34967753291130066	5.5948405265808105	0.9270540475845337	0.17019155621528625	-
5	4029	train	0.3523494303226471	0.026922376826405525	0.2483120858669281	3.9729933738708496	0.9532952904701233	0.19238711893558502	-
5	4030	train	0.34206417202949524	0.06287431716918945	0.28045207262039185	4.4872331619262695	0.9615575671195984	0.2319440394639969	-
5	4031	train	0.3298822343349457	0.02344696596264839	0.2618694603443146	4.189911365509033	0.9763069152832031	0.18346087634563446	-
5	4032	train	0.31326860189437866	0.031143072992563248	0.2282012701034546	3.6512203216552734	0.9999872446060181	0.1956559717655182	-
5	4033	train	0.4052707552909851	0.025478921830654144	0.14917433261871338	2.386789321899414	0.9010632038116455	0.18726098537445068	-
5	4034	train	0.332166463136673	0.0389707013964653	0.14841312170028687	2.37460994720459	0.9701744914054871	0.20283927023410797	-
5	4035	train	0.33705204725265503	0.03957264870405197	0.299040287733078	4.784644603729248	0.9705818891525269	0.2033044695854187	-
5	4036	train	0.3136092722415924	0.02429073303937912	0.2363152652978897	3.7810442447662354	0.9993566274642944	0.17277458310127258	-
5	4037	train	0.3684397339820862	0.01811358332633972	0.26965129375457764	4.314420700073242	0.9261248707771301	0.1672268807888031	-
5	4038	train	0.3163735568523407	0.018607214093208313	0.21277187764644623	3.4043500423431396	0.9944581389427185	0.16519597172737122	-
5	4039	train	0.32705822587013245	0.02716980129480362	0.277526319026947	4.440421104431152	0.9796924591064453	0.18140894174575806	-
5	4040	train	0.31335851550102234	0.00857948511838913	0.3613376021385193	5.781401634216309	0.9998202323913574	0.14167244732379913	-
5	4041	train	0.3137332499027252	0.01593264937400818	0.2761540114879608	4.418464183807373	0.999129593372345	0.15150581300258636	-
5	4042	train	0.3157528042793274	0.07016146183013916	0.22510869801044464	3.6017391681671143	0.9955694675445557	0.2284698337316513	-
5	4043	train	0.3136100471019745	0.025227587670087814	0.12962234020233154	2.0739574432373047	0.9993546605110168	0.1886453926563263	-
5	4044	train	0.3431462049484253	0.01569543406367302	0.35791993141174316	5.726718902587891	0.9599951505661011	0.1699981689453125	-
5	4045	train	0.3133285939693451	0.02005675435066223	0.28038424253463745	4.486147880554199	0.9998756647109985	0.17108100652694702	-
5	4046	train	0.3163601756095886	0.028022848069667816	0.31689387559890747	5.0703020095825195	0.9945372939109802	0.18168260157108307	-
5	4047	train	0.31467151641845703	0.020715005695819855	0.23531661927700043	3.765065908432007	0.9974256157875061	0.17339900135993958	-
5	4048	train	0.3133755028247833	0.014529012143611908	0.26184403896331787	4.189504623413086	0.999788761138916	0.1630520522594452	-
5	4049	train	0.31351831555366516	0.01390887051820755	0.3106152415275574	4.969843864440918	0.999523937702179	0.15779133141040802	-
5	4050	train	0.3145979642868042	0.009858749806880951	0.32759109139442444	5.241457462310791	0.9975787401199341	0.15486174821853638	-
5	4051	train	0.3139483332633972	0.005284812301397324	0.32697343826293945	5.231575012207031	0.9987276196479797	0.1370488852262497	-
5	4052	train	0.37226542830467224	0.01096251979470253	0.2588343918323517	4.141350269317627	0.9121755957603455	0.16257207095623016	-
5	4053	train	0.3139582574367523	0.014611680060625076	0.2937958836555481	4.7007341384887695	0.9987099766731262	0.17075559496879578	-
5	4054	train	0.3180111348628998	0.016113832592964172	0.32517585158348083	5.202813625335693	0.9917612075805664	0.17442047595977783	-
5	4055	train	0.32173794507980347	0.02359299175441265	0.284592866897583	4.553485870361328	0.9855650663375854	0.18737435340881348	-
5	4056	train	0.3377101719379425	0.01752851903438568	0.16411817073822021	2.6258907318115234	0.96389240026474	0.1788802444934845	-
5	4057	train	0.31454652547836304	0.020683880895376205	0.23850078880786896	3.8160126209259033	0.997653603553772	0.18427735567092896	-
5	4058	train	0.3133130669593811	0.032928258180618286	0.21120521426200867	3.3792834281921387	0.9999045729637146	0.1997813731431961	-
5	4059	train	0.37452971935272217	0.019371047616004944	0.26004263758659363	4.160682201385498	0.9345005750656128	0.17727620899677277	-
5	4060	train	0.3162325322628021	0.020493391901254654	0.29578953981399536	4.732632637023926	0.9946934580802917	0.17910367250442505	-
5	4061	train	0.3154827952384949	0.01928224414587021	0.3422124981880188	5.475399971008301	0.9959903955459595	0.1622418910264969	-
5	4062	train	0.31334972381591797	0.031594544649124146	0.24763967096805573	3.9622347354888916	0.9998366236686707	0.17573058605194092	-
5	4063	train	0.31339266896247864	0.027489647269248962	0.2529885172843933	4.047816276550293	0.9997568726539612	0.17077863216400146	-
5	4064	train	0.3134094178676605	0.013302303850650787	0.33386868238449097	5.3418989181518555	0.9997258186340332	0.14187832176685333	-
5	4065	train	0.3132975995540619	0.025687992572784424	0.21733202040195465	3.4773123264312744	0.9999332427978516	0.1770990639925003	-
5	4066	train	0.3445213735103607	0.025350898504257202	0.24507708847522736	3.9212334156036377	0.9583426713943481	0.1707785576581955	-
5	4067	train	0.37967154383659363	0.015298157930374146	0.22262926399707794	3.562068223953247	0.9164547920227051	0.17119616270065308	-
5	4068	train	0.35351845622062683	0.022841274738311768	0.2465452402830124	3.9447238445281982	0.9503443837165833	0.18076559901237488	-
5	4069	train	0.3144042193889618	0.026062171906232834	0.34317147731781006	5.490743637084961	0.9979026913642883	0.18853886425495148	-
5	4070	train	0.3142074942588806	0.018310558050870895	0.2955920398235321	4.729472637176514	0.9982588887214661	0.17991620302200317	-
5	4071	train	0.32637134194374084	0.022416766732931137	0.29595720767974854	4.735315322875977	0.9792355895042419	0.1867508590221405	-
5	4072	train	0.3141705095767975	0.014636736363172531	0.25235334038734436	4.03765344619751	0.9983269572257996	0.17110896110534668	-
5	4073	train	0.31637996435165405	0.009607471525669098	0.2909601628780365	4.655362606048584	0.9945366382598877	0.15084542334079742	-
5	4074	train	0.313463032245636	0.00894833728671074	0.2906910181045532	4.651056289672852	0.9996264576911926	0.15181536972522736	-
5	4075	train	0.3222862780094147	0.01151692122220993	0.20381952822208405	3.2611124515533447	0.9844927787780762	0.15633028745651245	-
5	4076	train	0.3991119861602783	0.02161950245499611	0.22322151064872742	3.5715441703796387	0.8994935154914856	0.18108057975769043	-
5	4077	train	0.32219645380973816	0.009370774030685425	0.3800972104072571	6.081555366516113	0.9856246709823608	0.14364543557167053	-
5	4078	train	0.32190659642219543	0.010592527687549591	0.3244277834892273	5.190844535827637	0.9857141971588135	0.1552388221025467	-
5	4079	train	0.314116507768631	0.017958633601665497	0.3114355504512787	4.982968807220459	0.9984226226806641	0.1769685298204422	-
5	4080	train	0.31369149684906006	0.014453265815973282	0.17601639032363892	2.8162622451782227	0.9992028474807739	0.1704373061656952	-
5	4081	train	0.36042287945747375	0.012625649571418762	0.2904832065105438	4.647731304168701	0.9386551976203918	0.16307926177978516	-
5	4082	train	0.3180110454559326	0.009824223816394806	0.3374745845794678	5.399593353271484	0.9916898608207703	0.1560783088207245	-
5	4083	train	0.3158354163169861	0.013350915163755417	0.32616984844207764	5.218717575073242	0.9953367114067078	0.16484729945659637	-
5	4084	train	0.32559889554977417	0.01969246193766594	0.2391962707042694	3.8271403312683105	0.9793326258659363	0.18020261824131012	-
5	4085	train	0.35417863726615906	0.01829814910888672	0.26831141114234924	4.292982578277588	0.9468196034431458	0.17213259637355804	-
5	4086	train	0.313294380903244	0.006822220981121063	0.2382841855287552	3.812546968460083	0.9999394416809082	0.14351524412631989	-
5	4087	train	0.34479111433029175	0.03700290247797966	0.2516988217830658	4.027181148529053	0.9592482447624207	0.2028510719537735	-
5	4088	train	0.3132685422897339	0.012398634105920792	0.21544666588306427	3.4471466541290283	0.9999873638153076	0.16349472105503082	-
5	4089	train	0.3154352605342865	0.012026241980493069	0.2824276089668274	4.518841743469238	0.9961115121841431	0.16872338950634003	-
5	4090	train	0.3848148286342621	0.018377915024757385	0.23398222029209137	3.743715524673462	0.9117746949195862	0.1726856231689453	-
5	4091	train	0.3811677396297455	0.022615604102611542	0.2526918053627014	4.043068885803223	0.9188847541809082	0.18116672337055206	-
5	4092	train	0.3132784962654114	0.029291734099388123	0.22424963116645813	3.58799409866333	0.999968945980072	0.1850605607032776	-
5	4093	train	0.3183978497982025	0.026881463825702667	0.2476431280374527	3.962290048599243	0.9912137985229492	0.1874300241470337	-
5	4094	train	0.31379374861717224	0.016146019101142883	0.38385435938835144	6.141669750213623	0.9990184307098389	0.1658874899148941	-
5	4095	train	0.31490615010261536	0.028190314769744873	0.28235724568367004	4.517715930938721	0.9970464706420898	0.19165511429309845	-
5	4096	train	0.32017579674720764	0.019365157932043076	0.2418772131204605	3.870035409927368	0.9885274767875671	0.17924454808235168	-
5	4097	train	0.3132703900337219	0.02974511682987213	0.2580874264240265	4.129398822784424	0.9999839663505554	0.17891761660575867	-
5	4098	train	0.3134748041629791	0.019870847463607788	0.22712218761444092	3.6339550018310547	0.9996045827865601	0.1672903448343277	-
5	4099	train	0.31326594948768616	0.018869556486606598	0.151704341173172	2.427269458770752	0.9999921321868896	0.15719708800315857	-
5	4100	train	0.34754982590675354	0.018313094973564148	0.3051881492137909	4.883010387420654	0.9521155953407288	0.15418431162834167	-
5	4101	train	0.3198901116847992	0.026477254927158356	0.3162267804145813	5.059628486633301	0.9884577989578247	0.18112967908382416	-
5	4102	train	0.3165751099586487	0.022112231701612473	0.25139114260673523	4.022258281707764	0.9941824078559875	0.18426600098609924	-
5	4103	train	0.31450605392456055	0.012937307357788086	0.3540067672729492	5.6641082763671875	0.9977512359619141	0.15429671108722687	-
5	4104	train	0.3153408169746399	0.022445663809776306	0.22843019664287567	3.6548831462860107	0.9962538480758667	0.18002331256866455	-
5	4105	train	0.320753812789917	0.015062451362609863	0.28468021750450134	4.5548834800720215	0.9877439141273499	0.16546115279197693	-
5	4106	train	0.33371585607528687	0.018014641478657722	0.30319836735725403	4.8511738777160645	0.9689145684242249	0.178514301776886	-
5	4107	train	0.40188145637512207	0.019804134964942932	0.10606345534324646	1.6970152854919434	0.8919848799705505	0.18043041229248047	-
5	4108	train	0.3637269139289856	0.011255297809839249	0.2809205651283264	4.494729042053223	0.9443004131317139	0.16114331781864166	-
5	4109	train	0.3331088423728943	0.03603196516633034	0.23909501731395721	3.8255202770233154	0.9679797291755676	0.2053690105676651	-
5	4110	train	0.3765318989753723	0.027235623449087143	0.24126020073890686	3.8601632118225098	0.9148176908493042	0.19180083274841309	-
5	4111	train	0.3373144865036011	0.019596125930547714	0.2879836857318878	4.607738971710205	0.9634450078010559	0.18015426397323608	-
5	4112	train	0.32078975439071655	0.009390141814947128	0.2150207757949829	3.4403324127197266	0.9872390031814575	0.16181789338588715	-
5	4113	train	0.3395652174949646	0.0073548853397369385	0.33902043104171753	5.4243268966674805	0.9640253186225891	0.14214976131916046	-
5	4114	train	0.31328049302101135	0.012050144374370575	0.3099142014980316	4.958627223968506	0.9999651312828064	0.1583789438009262	-
5	4115	train	0.3135042190551758	0.019540496170520782	0.23142774403095245	3.7028439044952393	0.9995507001876831	0.17758698761463165	-
5	4116	train	0.35317909717559814	0.03282337263226509	0.2429656833410263	3.887450933456421	0.9518805146217346	0.1977251172065735	-
5	4117	train	0.31480687856674194	0.026107214391231537	0.24056385457515717	3.8490216732025146	0.9971963763237	0.18211859464645386	-
5	4118	train	0.3213143050670624	0.029017247259616852	0.3376811444759369	5.40289831161499	0.9867025017738342	0.18195055425167084	-
5	4119	train	0.3214632570743561	0.01571802794933319	0.2281053066253662	3.6496849060058594	0.986422061920166	0.16416357457637787	-
5	4120	train	0.35215023159980774	0.04380343109369278	0.2888140082359314	4.621024131774902	0.9542444348335266	0.19913268089294434	-
5	4121	train	0.3245929181575775	0.034718625247478485	0.22639234364032745	3.6222774982452393	0.9806504249572754	0.19385896623134613	-
5	4122	train	0.31354856491088867	0.017973892390727997	0.26087379455566406	4.173980712890625	0.9994673728942871	0.16382090747356415	-
5	4123	train	0.31327903270721436	0.017581161111593246	0.26096561551094055	4.175449848175049	0.9999678134918213	0.17625507712364197	-
5	4124	train	0.3167690634727478	0.014416106045246124	0.30350053310394287	4.856008529663086	0.9939218163490295	0.16224245727062225	-
5	4125	train	0.3182186484336853	0.019009940326213837	0.2953942120075226	4.726307392120361	0.9916225075721741	0.16824477910995483	-
5	4126	train	0.35552453994750977	0.011338502168655396	0.3020173907279968	4.832278251647949	0.9434303045272827	0.15508630871772766	-
5	4127	train	0.32955536246299744	0.023983284831047058	0.21452048420906067	3.4323277473449707	0.9725157022476196	0.17512740194797516	-
5	4128	train	0.3308470547199249	0.02285679429769516	0.25919538736343384	4.147126197814941	0.9747953414916992	0.1734059751033783	-
5	4129	train	0.31372973322868347	0.012077134102582932	0.2288164347410202	3.6610629558563232	0.9991364479064941	0.16561007499694824	-
5	4130	train	0.3160127103328705	0.016846779733896255	0.3575308620929718	5.720493793487549	0.9950094819068909	0.1764972060918808	-
5	4131	train	0.35713914036750793	0.014235127717256546	0.30803823471069336	4.928611755371094	0.9464796781539917	0.17044882476329803	-
5	4132	train	0.3158477544784546	0.038233570754528046	0.19260510802268982	3.081681728363037	0.9953049421310425	0.20519453287124634	-
5	4133	train	0.32843729853630066	0.02190030738711357	0.23519641160964966	3.7631425857543945	0.9771714210510254	0.18382416665554047	-
5	4134	train	0.31687167286872864	0.02340857684612274	0.32450592517852783	5.192094802856445	0.9935861825942993	0.1752760112285614	-
5	4135	train	0.34127122163772583	0.016398988664150238	0.2906278967857361	4.650046348571777	0.9574158787727356	0.1662219762802124	-
5	4136	train	0.32969146966934204	0.019908741116523743	0.29477640986442566	4.7164225578308105	0.9748023152351379	0.1763787418603897	-
5	4137	train	0.31347137689590454	0.03439789265394211	0.22827336192131042	3.652373790740967	0.9996111989021301	0.195502370595932	-
5	4138	train	0.3133993148803711	0.018123988062143326	0.26229745149612427	4.196759223937988	0.9997448325157166	0.17500504851341248	-
5	4139	train	0.34448158740997314	0.019673503935337067	0.30582329630851746	4.893172740936279	0.956336498260498	0.1740265190601349	-
5	4140	train	0.3536326587200165	0.010183311998844147	0.27091193199157715	4.334590911865234	0.9432660937309265	0.1468583643436432	-
5	4141	train	0.31450578570365906	0.01702091470360756	0.2072836458683014	3.3165383338928223	0.9977260231971741	0.1713131219148636	-
5	4142	train	0.31407350301742554	0.0375279076397419	0.2701166272163391	4.321866035461426	0.9985191822052002	0.2040582299232483	-
5	4143	train	0.35330286622047424	0.03090502694249153	0.10282440483570099	1.6451904773712158	0.9412814974784851	0.19711151719093323	-
5	4144	train	0.31340113282203674	0.02904248982667923	0.3065878748893738	4.9054059982299805	0.9997415542602539	0.1916205883026123	-
5	4145	train	0.36610740423202515	0.02531612664461136	0.26671770215034485	4.267483234405518	0.9437563419342041	0.18455688655376434	-
5	4146	train	0.33379682898521423	0.03167429566383362	0.20017436146736145	3.202789783477783	0.9684858322143555	0.19031432271003723	-
5	4147	train	0.3132621645927429	0.020955294370651245	0.1880682408809662	3.009091854095459	0.9999992251396179	0.17549657821655273	-
5	4148	train	0.3162110447883606	0.024120911955833435	0.29703566431999207	4.752570629119873	0.9947894811630249	0.16745838522911072	-
5	4149	train	0.31336262822151184	0.015821419656276703	0.35535869002342224	5.685739040374756	0.999812662601471	0.13717196881771088	-
5	4150	train	0.3136066794395447	0.016317926347255707	0.39702659845352173	6.352425575256348	0.9993611574172974	0.1642589420080185	-
5	4151	train	0.3292614221572876	0.016848482191562653	0.33249741792678833	5.319958686828613	0.9766122698783875	0.1571781039237976	-
5	4152	train	0.35279518365859985	0.009424708783626556	0.24851836264133453	3.9762938022613525	0.9493011832237244	0.1535680890083313	-
5	4153	train	0.313271164894104	0.014002922922372818	0.2983572483062744	4.773715972900391	0.999982476234436	0.16727185249328613	-
5	4154	train	0.3140881061553955	0.011713387444615364	0.299070805311203	4.785132884979248	0.9984896183013916	0.16645419597625732	-
5	4155	train	0.31356382369995117	0.015854723751544952	0.24715767800807953	3.9545228481292725	0.9994403719902039	0.17611625790596008	-
5	4156	train	0.37621644139289856	0.007155999541282654	0.27767062187194824	4.442729949951172	0.9354580640792847	0.15146207809448242	-
5	4157	train	0.3487469255924225	0.01347394660115242	0.36872169375419617	5.899547100067139	0.9608230590820312	0.1701722890138626	-
5	4158	train	0.3237425982952118	0.029922809451818466	0.23698188364505768	3.791710138320923	0.9824730157852173	0.1968858540058136	-
5	4159	train	0.32166799902915955	0.00858338549733162	0.35240739583969116	5.638518333435059	0.9851555824279785	0.15341918170452118	-
5	4160	train	0.3135030269622803	0.010915443301200867	0.33504992723464966	5.3607988357543945	0.9995530247688293	0.1500309705734253	-
5	4161	train	0.34450313448905945	0.010927870869636536	0.3568200469017029	5.709120750427246	0.9632050395011902	0.16323330998420715	-
5	4162	train	0.362199068069458	0.008164994418621063	0.40165871381759644	6.426539421081543	0.9313831329345703	0.1435302495956421	-
5	4163	train	0.33081021904945374	0.00625959038734436	0.2752160131931305	4.403456211090088	0.9722843766212463	0.14812923967838287	-
5	4164	train	0.3599860966205597	0.009397096931934357	0.2562254071235657	4.099606513977051	0.9406660795211792	0.15796734392642975	-
5	4165	train	0.31394878029823303	0.01679786667227745	0.24731247127056122	3.9569995403289795	0.9987386465072632	0.17584627866744995	-
5	4166	train	0.34357020258903503	0.012044809758663177	0.3041902184486389	4.867043495178223	0.9540197849273682	0.1650434285402298	-
5	4167	train	0.31763601303100586	0.01714111678302288	0.3440524637699127	5.5048394203186035	0.9922088384628296	0.17785018682479858	-
5	4168	train	0.3132706582546234	0.025758393108844757	0.20467713475227356	3.274834156036377	0.9999834299087524	0.19109895825386047	-
5	4169	train	0.3647896349430084	0.022800520062446594	0.2411252111196518	3.8580033779144287	0.9403302073478699	0.1841968148946762	-
5	4170	train	0.35871389508247375	0.010713975876569748	0.35058510303497314	5.60936164855957	0.9465703368186951	0.16484983265399933	-
5	4171	train	0.37973666191101074	0.03410300612449646	0.18435372412204742	2.949659585952759	0.9286438822746277	0.20206472277641296	-
5	4172	train	0.3136635422706604	0.01938556134700775	0.23899100720882416	3.8238561153411865	0.9992557168006897	0.17022444307804108	-
5	4173	train	0.36699578166007996	0.026540443301200867	0.19177161157131195	3.068345785140991	0.9369500875473022	0.17729349434375763	-
5	4174	train	0.3858412802219391	0.021649129688739777	0.32456904649734497	5.1931047439575195	0.9169281125068665	0.1617063730955124	-
5	4175	train	0.32130420207977295	0.01794493943452835	0.31402406096458435	5.02438497543335	0.9864252805709839	0.1532714068889618	-
5	4176	train	0.3218567669391632	0.018532179296016693	0.32089635729789734	5.134341716766357	0.9864961504936218	0.16736778616905212	-
5	4177	train	0.373864084482193	0.022744454443454742	0.193928524851799	3.102856397628784	0.915432333946228	0.17083807289600372	-
5	4178	train	0.3373505771160126	0.02177068218588829	0.2354866862297058	3.767786979675293	0.9672718048095703	0.18166857957839966	-
5	4179	train	0.31328174471855164	0.02265056222677231	0.2432417869567871	3.8918685913085938	0.9999628663063049	0.17997637391090393	-
5	4180	train	0.3133556544780731	0.01147754117846489	0.29319828748703003	4.6911725997924805	0.999825656414032	0.16068272292613983	-
5	4181	train	0.3883299231529236	0.015563726425170898	0.2402430921792984	3.8438894748687744	0.9020380973815918	0.165029376745224	-
5	4182	train	0.31337353587150574	0.02291424199938774	0.23751550912857056	3.800248146057129	0.9997923970222473	0.18567845225334167	-
5	4183	train	0.3226602375507355	0.015466262586414814	0.298492968082428	4.775887489318848	0.9854162335395813	0.17515122890472412	-
5	4184	train	0.3174895644187927	0.012319322675466537	0.2614096403121948	4.182554244995117	0.9926626682281494	0.16225436329841614	-
5	4185	train	0.3198862671852112	0.031442392617464066	0.22711461782455444	3.633833885192871	0.988958477973938	0.19469763338565826	-
5	4186	train	0.3566882312297821	0.031191159039735794	0.26641377806663513	4.262620449066162	0.9504928588867188	0.19794243574142456	-
5	4187	train	0.3145277500152588	0.02431085705757141	0.3711245656013489	5.937993049621582	0.9976823925971985	0.18296383321285248	-
5	4188	train	0.3317718207836151	0.01972385123372078	0.3620266020298004	5.792425632476807	0.9754116535186768	0.17781700193881989	-
5	4189	train	0.3182837963104248	0.01616998016834259	0.3479095995426178	5.566553592681885	0.9913313984870911	0.1660396158695221	-
5	4190	train	0.3485608398914337	0.02258480340242386	0.24502244591712952	3.9203591346740723	0.9547841548919678	0.1831081062555313	-
5	4191	train	0.31339114904403687	0.016923218965530396	0.26750174164772034	4.280027866363525	0.9997595548629761	0.1583755612373352	-
5	4192	train	0.3901441991329193	0.018839724361896515	0.23100480437278748	3.6960768699645996	0.9223974347114563	0.16426979005336761	-
5	4193	train	0.33059948682785034	0.022784285247325897	0.26308220624923706	4.209315299987793	0.9740456342697144	0.18189285695552826	-
5	4194	train	0.31346961855888367	0.02841424196958542	0.18670180439949036	2.9872288703918457	0.9996142387390137	0.19550608098506927	-
5	4195	train	0.3134166896343231	0.018478911370038986	0.2745205760002136	4.392329216003418	0.9997122287750244	0.1761302649974823	-
5	4196	train	0.3149108290672302	0.00935676321387291	0.349391371011734	5.590261936187744	0.9970116019248962	0.15733520686626434	-
5	4197	train	0.3188154399394989	0.01531250774860382	0.3619476854801178	5.791162967681885	0.9903882145881653	0.14795643091201782	-
5	4198	train	0.35911571979522705	0.017807405441999435	0.24838270246982574	3.974123239517212	0.9386955499649048	0.1767968088388443	-
5	4199	train	0.3177757263183594	0.021223939955234528	0.24356694519519806	3.897071123123169	0.9919056296348572	0.16480089724063873	-
5	4200	train	0.32188501954078674	0.019416160881519318	0.20172671973705292	3.2276275157928467	0.9848352074623108	0.1749759167432785	-
5	4201	train	0.32596683502197266	0.02700226753950119	0.24255138635635376	3.88082218170166	0.980585515499115	0.19059395790100098	-
5	4202	train	0.3237566649913788	0.02669334039092064	0.2906368374824524	4.650189399719238	0.9825897216796875	0.19226285815238953	-
5	4203	train	0.32160916924476624	0.03302714228630066	0.26581403613090515	4.253024578094482	0.9866945743560791	0.19384829699993134	-
